"fs8_1","sfs8_1","fs8_2","sfs8_2","fs8_3","sfs8_3","fs8_4","sfs8_4","fs8_5","sfs8_5","fs8_6","sfs8_6","fs8_7","sfs8_7","fs8_8","sfs8_8","fs8_9","sfs8_9","fs8_10","sfs8_10","fs8_11","sfs8_11","fs8_12","sfs8_12","fs8_13","sfs8_13","fs8_14","sfs8_14","fs8_15","sfs8_15","fs8_16","sfs8_16","target"
2.7046803608717496,0.006290788321147819,2.7774368886157608,0.006169872581862094,2.800011207450846,0.0060604502363361965,2.7825328838928964,0.0059882401668690825,2.734941041808125,0.00595491347458991,2.5830722096611747,0.00595373218048494,2.4917249085949,0.005957139564520018,2.3962391914462313,0.00595003274009808,2.2996817388093316,0.005927887794176261,2.2041842909429805,0.005889363513425863,2.111175174781405,0.005835153649202372,2.0215594108201342,0.005767064657679143,1.935869334962711,0.005687379746058297,1.8543710280650538,0.005598463232206979,1.7771497503805749,0.005502540477525622,1.7041671577617257,0.005401588082271347,1.0
2.9958829706370573,0.006290788321147819,3.102188129735245,0.006169872581862094,3.15086582571469,0.0060604502363361965,3.151651493686181,0.0059882401668690825,3.114891604204627,0.00595491347458991,2.966303276632837,0.00595373218048494,2.869743041811952,0.005957139564520018,2.7659535314102346,0.00595003274009808,2.65892611695349,0.005927887794176261,2.5515408110485,0.005889363513425863,2.4458099286252653,0.005835153649202372,2.3430786643582224,0.005767064657679143,2.2442029523010745,0.005687379746058297,2.14967908677647,0.005598463232206979,2.059751611018595,0.005502540477525622,1.9744873096973419,0.005401588082271347,1.0
2.553618228024843,0.006290788321147819,2.610659297985721,0.006169872581862094,2.621599746898869,0.0060604502363361965,2.596566897010429,0.0059882401668690825,2.545121871715615,0.00595491347458991,2.3942552861882285,0.00595373218048494,2.306500034684723,0.005957139564520018,2.2159246583791026,0.00595003274009808,2.1251556454091647,0.005927887794176261,2.0359803217062287,0.005889363513425863,1.9495662107553284,0.005835153649202372,1.8666273702706009,0.005767064657679143,1.7875598885317145,0.005687379746058297,1.7125361752195842,0.005598463232206979,1.6415793563783918,0.005502540477525622,1.5746124818790297,0.005401588082271347,1.0
1.204364764914903,0.006290788321147819,1.1810071466867997,0.006169872581862094,1.1474615711798946,0.0060604502363361965,1.1082189340486301,0.0059882401668690825,1.0663427813364097,0.00595491347458991,0.9819591260932917,0.00595373218048494,0.9414654603997163,0.005957139564520018,0.9027759312690667,0.00595003274009808,0.8660951068140372,0.005927887794176261,0.8314896372707327,0.005889363513425863,0.7989414035246079,0.005835153649202372,0.7683811221869773,0.005767064657679143,0.7397112434678099,0.005687379746058297,0.712819778117603,0.005598463232206979,0.6875898402139483,0.005502540477525622,0.6639049709788171,0.005401588082271347,1.0
2.6628629331882454,0.006290788321147819,2.7311501313657507,0.006169872581862094,2.7503723120053345,0.0060604502363361965,2.7306728206745015,0.0059882401668690825,2.6818971057439347,0.00595491347458991,2.530131318282562,0.00595373218048494,2.439723188867114,0.005957139564520018,2.345560592336803,0.00595003274009808,2.2505854220323847,0.005927887794176261,2.156831008862119,0.005889363513425863,2.065650614777706,0.005835153649202372,1.9778938954360215,0.005767064657679143,1.8940533927763845,0.005687379746058297,1.814367598021728,0.005598463232206979,1.7389032679078482,0.005502540477525622,1.6676103661501183,0.005401588082271347,1.0
1.4085893191311682,0.006290788321147819,1.3897484816076078,0.006169872581862094,1.356103861933734,0.0060604502363361965,1.3134505334788222,0.0059882401668690825,1.2659513014827866,0.00595491347458991,1.1668474007674179,0.00595373218048494,1.1183054360179283,0.005957139564520018,1.0715420735569452,0.00595003274009808,1.0269494819835434,0.005927887794176261,0.98470990459304,0.005889363513425863,0.9448717105992912,0.005835153649202372,0.9073987570884576,0.005767064657679143,0.8722048472965613,0.005687379746058297,0.8391751058411038,0.005598463232206979,0.8081810470726624,0.005502540477525622,0.7790893587500443,0.005401588082271347,1.0
1.6032812350810721,0.006290788321147819,1.5914485770681532,0.006169872581862094,1.559929651006282,0.0060604502363361965,1.5156901291526308,0.0059882401668690825,1.4639748383978937,0.00595491347458991,1.351906800675773,0.00595373218048494,1.2957983502964234,0.005957139564520018,1.2412604988181475,0.00595003274009808,1.188921545858329,0.005927887794176261,1.1391172329220156,0.005889363513425863,1.091991208032974,0.005835153649202372,1.047561841626525,0.005767064657679143,1.005769966366703,0.005687379746058297,0.9665091445087783,0.005598463232206979,0.9296474030835158,0.005502540477525622,0.8950402983003345,0.005401588082271347,1.0
1.5072658992859018,0.006290788321147819,1.4916522220616355,0.006169872581862094,1.458810059707832,0.0060604502363361965,1.4151407994942982,0.0059882401668690825,1.3653547312558854,0.00595491347458991,1.259531233627701,0.00595373218048494,1.2071344956557235,0.005957139564520018,1.1564350070065785,0.00595003274009808,1.107937430653718,0.005927887794176261,1.0618962910580971,0.005889363513425863,1.018404117593082,0.005835153649202372,0.9774493763001174,0.005767064657679143,0.9389574058272271,0.005687379746058297,0.9028160953096911,0.005598463232206979,0.8688941524538563,0.005502540477525622,0.8370519320693656,0.005401588082271347,1.0
1.8709834780048331,0.006290788321147819,1.87293498785624,0.006169872581862094,1.8479687702837793,0.0060604502363361965,1.8044362942407783,0.0059882401668690825,1.7490354491238715,0.00595491347458991,1.621377361190209,0.00595373218048494,1.5552365175012772,0.005957139564520018,1.490040405541503,0.00595003274009808,1.4268378740418624,0.005927887794176261,1.3662512905184203,0.005889363513425863,1.3086129691434791,0.005835153649202372,1.2540590102277616,0.005767064657679143,1.2025985626527744,0.005687379746058297,1.1541589525988143,0.005598463232206979,1.1086189360167251,0.005502540477525622,1.065829348017541,0.005401588082271347,1.0
2.407858916676353,0.006290788321147819,2.450889022894281,0.006169872581862094,2.45185829293175,0.0060604502363361965,2.420754771825565,0.0059882401668690825,2.3666749947441774,0.00595491347458991,2.2183518298322777,0.00595373218048494,2.1345470218335554,0.005957139564520018,2.0490178336259106,0.00595003274009808,1.9639952541458707,0.005927887794176261,1.8809638448603203,0.005889363513425863,1.8008664579913451,0.005835153649202372,1.724255946779715,0.005767064657679143,1.6514158619817079,0.005687379746058297,1.5824432535587776,0.005598463232206979,1.5173129933001415,0.005502540477525622,1.4559198018769899,0.005401588082271347,1.0
1.574739936172882,0.006290788321147819,1.561717944858072,0.006169872581862094,1.52974944025963,0.0060604502363361965,1.4856354469250745,0.0059882401668690825,1.4344620365941805,0.00595491347458991,1.3242179172237925,0.00595373218048494,1.2692079933889513,0.005957139564520018,1.2158113904651269,0.00595003274009808,1.1646181796310262,0.005927887794176261,1.1159388050387336,0.005889363513425863,1.0699008530744998,0.005835153649202372,1.0265131799909872,0.005767064657679143,0.985711558022633,0.005687379746058297,0.9473875304866568,0.005598463232206979,0.9114090951384731,0.005502540477525622,0.8776330844907151,0.005401588082271347,1.0
2.9016341174309837,0.006290788321147819,2.9966267584668365,0.006169872581862094,3.0363312984343502,0.0060604502363361965,3.0306667797170794,0.0059882401668690825,2.989895650088875,0.00595491347458991,2.8394494362582257,0.00595373218048494,2.7443057749009285,0.005957139564520018,2.6430142595753,0.00595003274009808,2.539257098751697,0.005927887794176261,2.4356604150868386,0.005889363513425863,2.334035817136258,0.005835153649202372,2.2355754053503216,0.005767064657679143,2.14102122178304,0.005687379746058297,2.0507874818512866,0.005598463232206979,1.965061075494161,0.005502540477525622,1.8838699646825494,0.005401588082271347,1.0
0.32462524492751094,0.006290788321147819,0.35390195364055543,0.006169872581862094,0.37834481121132757,0.0060604502363361965,0.39784895977974166,0.0059882401668690825,0.4125609949992242,0.00595491347458991,0.4291180481999214,0.00595373218048494,0.4319661810481816,0.005957139564520018,0.4319147552385303,0.00595003274009808,0.4294843626000246,0.005927887794176261,0.42514966199399756,0.005889363513425863,0.41932946917038055,0.005835153649202372,0.41238244122077056,0.005767064657679143,0.4046097728899325,0.005687379746058297,0.3962588974665542,0.005598463232206979,0.38753076643920964,0.005502540477525622,0.37858558436610235,0.005401588082271347,1.0
0.29927809433800867,0.006290788321147819,0.3250849446613421,0.006169872581862094,0.3463047079782391,0.0060604502363361965,0.36292163572449876,0.0059882401668690825,0.37514551649462147,0.00595491347458991,0.3880333678599845,0.00595373218048494,0.3896929518457184,0.005957139564520018,0.38884764300992536,0.00595003274009808,0.3859766139189222,0.005927887794176261,0.3815081881450667,0.005889363513425863,0.37581387797553,0.005835153649202372,0.36920706553788857,0.005767064657679143,0.36194735629198693,0.005687379746058297,0.354245361612921,0.005598463232206979,0.34627010395953994,0.005502540477525622,0.3381547845903994,0.005401588082271347,1.0
0.2415544165697875,0.006290788321147819,0.25998450638013987,0.006169872581862094,0.2745438365639846,0.0060604502363361965,0.28538659711485737,0.0059882401668690825,0.29282231192609304,0.00595491347458991,0.2991526505257696,0.00595373218048494,0.2989436034733418,0.005957139564520018,0.29704843785874907,0.00595003274009808,0.29383550316375495,0.005927887794176261,0.2896202089178505,0.005889363513425863,0.2846661245435742,0.005835153649202372,0.27918840638020087,0.005767064657679143,0.2733600658771698,0.005687379746058297,0.2673176698044945,0.005598463232206979,0.26116798197011226,0.005502540477525622,0.254992996504073,0.005401588082271347,1.0
0.24140581594686536,0.006290788321147819,0.2598179809306082,0.006169872581862094,0.2743614985425977,0.0060604502363361965,0.2851909205647562,0.0059882401668690825,0.2926159346395266,0.00595491347458991,0.29893257914562715,0.00595373218048494,0.29872014483298515,0.005957139564520018,0.29682352578007054,0.00595003274009808,0.2936107652604544,0.005927887794176261,0.28939697892647254,0.005889363513425863,0.2844454670230417,0.005835153649202372,0.2789711493942581,0.005767064657679143,0.2731468339659266,0.005687379746058297,0.2671089161919992,0.005598463232206979,0.26096401895651555,0.005502540477525622,0.2547940235020424,0.005401588082271347,1.0
0.263053477950816,0.006290788321147819,0.28413777186882666,0.006169872581862094,0.3010597600241005,0.0060604502363361965,0.31391696901095384,0.0059882401668690825,0.3229899087214744,0.00595491347458991,0.3314726034069603,0.00595373218048494,0.3318286529062224,0.005957139564520018,0.33020870945804076,0.00595003274009808,0.32702441155662976,0.005927887794176261,0.32263378488134886,0.005889363513425863,0.317340091253554,0.005835153649202372,0.3113938550722228,0.005767064657679143,0.30499871542986245,0.005687379746058297,0.29831702131757515,0.005598463232206979,0.29147691221670124,0.005502540477525622,0.28457773695022737,0.005401588082271347,1.0
0.2469431387723666,0.006290788321147819,0.2660273068670023,0.006169872581862094,0.281164945575511,0.0060604502363361965,0.2924969071244707,0.0059882401668690825,0.3003264347259135,0.00595491347458991,0.3071643065695575,0.00595373218048494,0.3070828889665665,0.005957139564520018,0.30524455670139783,0.00595003274009808,0.3020286658121696,0.005927887794176261,0.29776130841705517,0.005889363513425863,0.29271589566116646,0.005835153649202372,0.2871162760854597,0.005767064657679143,0.28114293165035453,0.005687379746058297,0.27493867606161837,0.005598463232206979,0.26861542193206767,0.005502540477525622,0.2622593223868164,0.005401588082271347,1.0
0.36959259629102825,0.006290788321147819,0.40530793121519015,0.006169872581862094,0.4358525502624557,0.0060604502363361965,0.4609517135280435,0.0059882401668690825,0.48061917542313876,0.00595491347458991,0.5048661160368544,0.00595373218048494,0.5104081779111245,0.005957139564520018,0.5123172597721424,0.00595003274009808,0.5111717108721133,0.005927887794176261,0.5075184372535372,0.005889363513425863,0.5018553289587127,0.005835153649202372,0.4946206299172707,0.005767064657679143,0.4861916095074623,0.005687379746058297,0.47688531800407996,0.005598463232206979,0.4669648274727254,0.005502540477525622,0.4566442278092899,0.005401588082271347,1.0
0.2628033710667561,0.006290788321147819,0.2838561191076969,0.006169872581862094,0.3007497874125356,0.0060604502363361965,0.3135826140745908,0.0059882401668690825,0.3226355008615282,0.00595491347458991,0.3310911950746833,0.00595373218048494,0.3314398042542794,0.005957139564520018,0.32981590251287374,0.00595003274009808,0.32663063503261136,0.005927887794176261,0.3222415354365632,0.005889363513425863,0.3169513984544751,0.005835153649202372,0.31101032422260816,0.005767064657679143,0.3046215821155994,0.005687379746058297,0.29794721003886926,0.005598463232206979,0.2911150877235126,0.005502540477525622,0.28422435094814547,0.005401588082271347,1.0
0.271872769311516,0.006290788321147819,0.2940791510435312,0.006169872581862094,0.3120120394278728,0.0060604502363361965,0.32574324438256924,0.0059882401668690825,0.33553843804418454,0.00595491347458991,0.345003116229329,0.00595373218048494,0.3456350198777244,0.005957139564520018,0.3441665443728203,0.00595003274009808,0.34102650309582005,0.005927887794176261,0.33659030744190754,0.005889363513425863,0.3311777576797018,0.005835153649202372,0.3250543664453881,0.005767064657679143,0.31843693756824887,0.005687379746058297,0.3114990394899639,0.005598463232206979,0.3043782162103179,0.005502540477525622,0.29718152905692086,0.005401588082271347,1.0
0.3554048547995774,0.006290788321147819,0.3890533469212917,0.006169872581862094,0.4176237366972606,0.0060604502363361965,0.4408959641827714,0.0059882401668690825,0.4589280451782302,0.00595491347458991,0.4805876616479941,0.00595373218048494,0.4851977788366214,0.005957139564520018,0.4864096263517076,0.00595003274009808,0.4847857330842487,0.005927887794176261,0.48085186537077607,0.005889363513425863,0.47508191482165085,0.005835153649202372,0.4678893671596871,0.005767064657679143,0.4596273833104196,0.005687379746058297,0.4505906219199662,0.005598463232206979,0.44102191872045476,0.005502540477525622,0.4311176131231262,0.005401588082271347,1.0
0.23528149633339013,0.006290788321147819,0.2529600044010262,0.006169872581862094,0.2668581821095206,0.0060604502363361965,0.2771449575131745,0.0059882401668690825,0.2841362976108601,0.00595491347458991,0.2899025291913363,0.00595373218048494,0.2895564361758717,0.005957139564520018,0.2876049969588468,0.00595003274009808,0.2844036470340836,0.005927887794176261,0.28025538729855143,0.005889363513425863,0.27541244247122976,0.005835153649202372,0.27008001128512366,0.005767064657679143,0.26442259153771214,0.005687379746058297,0.25856966221959937,0.005598463232206979,0.2526221702164837,0.005502540477525622,0.24665743204392218,0.005401588082271347,1.0
0.4010098963922166,0.006290788321147819,0.4414016692625915,0.006169872581862094,0.4764605458174868,0.0060604502363361965,0.5057893534880445,0.0059882401668690825,0.5292984235893425,0.00595491347458991,0.5597865633923828,0.00595373218048494,0.5676620548491835,0.005957139564520018,0.5713799939221771,0.00595003274009808,0.571545143610743,0.005927887794176261,0.5687447545207681,0.005889363513425863,0.5635255694383986,0.005835153649202372,0.5563783447133199,0.005767064657679143,0.5477330639334934,0.005687379746058297,0.537956938560162,0.005598463232206979,0.5273593031526485,0.005502540477525622,0.5161955369474306,0.005401588082271347,1.0
0.26421934730911817,0.006290788321147819,0.28545089904457827,0.006169872581862094,0.30250516508697217,0.0060604502363361965,0.3154763475809179,0.0059882401668690825,0.32464308730830277,0.00595491347458991,0.33325227142613995,0.00595373218048494,0.33364329217677935,0.005957139564520018,0.332042052941463,0.00595003274009808,0.3288624848338046,0.005927887794176261,0.324464915977284,0.005889363513425863,0.3191547867425582,0.005835153649202372,0.3131845877460535,0.005767064657679143,0.30675968017010935,0.005687379746058297,0.30004387853970954,0.005598463232206979,0.29316654692219113,0.005502540477525622,0.28622803299872307,0.005401588082271347,1.0
0.38264000727647657,0.006290788321147819,0.42028176673700646,0.006169872581862094,0.4526784255921871,0.0060604502363361965,0.47950449253130295,0.0059882401668690825,0.5007315506866847,0.00595491347458991,0.5274860938136262,0.00595373218048494,0.5339522155341192,0.005957139564520018,0.536567947519495,0.00595003274009808,0.5359240823191693,0.005927887794176261,0.5325854198599285,0.005889363513425863,0.5270709218147105,0.005835153649202372,0.5198410908257565,0.005767064657679143,0.5112952610354263,0.005687379746058297,0.5017712725932943,0.005598463232206979,0.49155121148806863,0.005502540477525622,0.4808660151635411,0.005401588082271347,1.0
0.40499036529725846,0.006290788321147819,0.44598335340326534,0.006169872581862094,0.48162695798353894,0.0060604502363361965,0.511508486022003,0.0059882401668690825,0.5355247762272571,0.00595491347458991,0.5668524820235848,0.00595373218048494,0.5750499330587656,0.005957139564520018,0.5790232869132413,0.00595003274009808,0.5793797760217543,0.005927887794176261,0.5767110709296,0.005889363513425863,0.5715696141630457,0.005835153649202372,0.5644525183632116,0.005767064657679143,0.5557963140420975,0.005687379746058297,0.5459745666862318,0.005598463232206979,0.5353025675386184,0.005502540477525622,0.5240410860672612,0.005401588082271347,1.0
0.3705307102090403,0.006290788321147819,0.4063837551301368,0.006169872581862094,0.4370603937505611,0.0060604502363361965,0.46228225014307867,0.0059882401668690825,0.4820600879341785,0.00595491347458991,0.5064832446484041,0.00595373218048494,0.5120896008715509,0.005957139564520018,0.5140473848105422,0.00595003274009808,0.5129359087047173,0.005927887794176261,0.5093034203810124,0.005889363513425863,0.50364935952182,0.005835153649202372,0.4964135846421113,0.005767064657679143,0.48797495433945615,0.005687379746058297,0.47865200966108795,0.005598463232206979,0.46870917895589553,0.005502540477525622,0.4583617478430315,0.005401588082271347,1.0
0.23514182480822882,0.006290788321147819,0.2528037221281435,0.006169872581862094,0.2666873288897972,0.0060604502363361965,0.27696189189749054,0.0059882401668690825,0.28394351042680926,0.00595491347458991,0.28969751106935054,0.00595373218048494,0.2893485073659234,0.005957139564520018,0.28739593377447464,0.00595003274009808,0.2841949374299751,0.005927887794176261,0.28004824440391013,0.005889363513425863,0.27520782904665664,0.005835153649202372,0.2698786707892776,0.005767064657679143,0.2642250802285728,0.005687379746058297,0.25837638051205547,0.005598463232206979,0.2524333908907944,0.005502540477525622,0.24647332552401227,0.005401588082271347,1.0
0.3793264912349636,0.006290788321147819,0.41647680502883627,0.006169872581862094,0.4483999483925097,0.0060604502363361965,0.4747833419146623,0.0059882401668690825,0.49560939708067137,0.00595491347458991,0.5217156201583829,0.00595373218048494,0.5279409965944026,0.005957139564520018,0.5303712952506355,0.00595003274009808,0.5295943437073479,0.005927887794176261,0.5261705449805888,0.005889363513425863,0.5206136079924685,0.005835153649202372,0.5133784365739741,0.005767064657679143,0.504858778017545,0.005687379746058297,0.49538718074432714,0.005598463232206979,0.4852408700692566,0.005502540477525622,0.47464646068806476,0.005401588082271347,1.0
0.26020041547192,0.006290788321147819,0.2809257450480964,0.006169872581862094,0.2975257950043908,0.0060604502363361965,0.31010612427594214,0.0059882401668690825,0.3189516843215948,0.00595491347458991,0.3271290938676455,0.00595373218048494,0.3274014695092127,0.005957139564520018,0.32573743445623543,0.00595003274009808,0.3225429886583235,0.005927887794176261,0.3181705122821187,0.005889363513425863,0.3129179418377038,0.005835153649202372,0.30703100840645753,0.005767064657679143,0.30070916396836056,0.005687379746058297,0.294111205549432,0.005598463232206979,0.2873623083071429,0.005502540477525622,0.28055940127694856,0.005401588082271347,1.0
0.2821152693759142,0.006290788321147819,0.3056477187138097,0.006169872581862094,0.32478380092557557,0.0060604502363361965,0.3395638583113061,0.0059882401668690825,0.3502343449467771,0.00595491347458991,0.3609124068823044,0.00595373218048494,0.36189783113577384,0.005957139564520018,0.3606347346475987,0.00595003274009808,0.3575713316225727,0.005927887794176261,0.3531030523968875,0.005889363513425863,0.34756900665272106,0.005835153649202372,0.34125239811053293,0.005767064657679143,0.3343857127885857,0.005687379746058297,0.3271559904311004,0.005598463232206979,0.3197121473081684,0.005502540477525622,0.31217063138860723,0.005401588082271347,1.0
0.27152465279328514,0.006290788321147819,0.2936863852964252,0.006169872581862094,0.3115789219057388,0.0060604502363361965,0.3252751093742142,0.0059882401668690825,0.33504123747266656,0.00595491347458991,0.3444660508111103,0.00595373218048494,0.3450865669293403,0.005957139564520018,0.34361167049566,0.00595003274009808,0.3404695049611952,0.005927887794176261,0.33603479791087415,0.005889363513425863,0.33062669537795736,0.005835153649202372,0.32451011456286255,0.005767064657679143,0.31790133328784587,0.005687379746058297,0.31097346842963985,0.005598463232206979,0.30386368454733886,0.005502540477525622,0.2966787327686996,0.005401588082271347,1.0
0.3097126129683351,0.006290788321147819,0.33693253919643873,0.006169872581862094,0.3594587589131003,0.0060604502363361965,0.3772396377563911,0.0059882401668690825,0.3904601665435976,0.00595491347458991,0.40479991948295596,0.00595373218048494,0.4069205491749238,0.005957139564520018,0.40637592819616875,0.00595003274009808,0.4036629565486158,0.005927887794176261,0.39922941073446844,0.005889363513425863,0.39346640515777237,0.005835153649202372,0.38670589923357385,0.005767064657679143,0.37922442911836507,0.005687379746058297,0.3712474977012818,0.005598463232206979,0.36295696355575435,0.005502540477525622,0.35449682385313847,0.005401588082271347,1.0
0.35845172135163067,0.006290788321147819,0.3925414966259094,0.006169872581862094,0.42153223548901286,0.0060604502363361965,0.44519219493474377,0.0059882401668690825,0.46357004301067817,0.00595491347458991,0.4857729164433768,0.00595373218048494,0.4905767708831776,0.005957139564520018,0.4919321445593249,0.00595003274009808,0.4904051612433788,0.005927887794176261,0.486526269112516,0.005889363513425863,0.4807745999527053,0.005835153649202372,0.47356899356470866,0.005767064657679143,0.4652677892109881,0.005687379746058297,0.45617043009948,0.005598463232206979,0.44652405535205475,0.005502540477525622,0.4365287630673865,0.005401588082271347,1.0
0.2790088644627213,0.006290788321147819,0.3021365931524304,0.006169872581862094,0.32090450972813356,0.0060604502363361965,0.3353626684656758,0.0059882401668690825,0.3457635723936248,0.00595491347458991,0.35606533061386814,0.00595373218048494,0.35693973212988805,0.005957139564520018,0.35561094485074024,0.00595003274009808,0.35252136584716115,0.005927887794176261,0.3480603796116392,0.005889363513425863,0.34256123245382475,0.005835153649202372,0.33630173273603314,0.005767064657679143,0.3295095672710918,0.005687379746058297,0.32236764120198924,0.005598463232206979,0.3150213712719579,0.005502540477525622,0.3075843101218465,0.005401588082271347,1.0
0.3978853155220765,0.006290788321147819,0.437806426652865,0.006169872581862094,0.4724082143586894,0.0060604502363361965,0.5013056890643046,0.0059882401668690825,0.5244197303558116,0.00595491347458991,0.5542563821566326,0.00595373218048494,0.5618832665931294,0.005957139564520018,0.5654048562112227,0.00595003274009808,0.5654238352384595,0.005927887794176261,0.5625238728756143,0.005889363513425863,0.5572471546111482,0.005835153649202372,0.5500793916879854,0.005767064657679143,0.541445400994398,0.005687379746058297,0.531707403218585,0.005598463232206979,0.5211700696203339,0.005502540477525622,0.5100845690533461,0.005401588082271347,1.0
2.3192830988833637,0.006290788321147819,2.3087628083114637,0.006169872581862094,2.266031808481411,0.0060604502363361965,2.2018795942102747,0.0059882401668690825,2.1247290152097946,0.00595491347458991,1.9542726320158514,0.00595373218048494,1.8681626343847257,0.005957139564520018,1.7842658926230872,0.00595003274009808,1.7036914081998114,0.005927887794176261,1.627045683626337,0.005889363513425863,1.5546025069852538,0.005835153649202372,1.48641726561672,0.005767064657679143,1.4224094352380496,0.005687379746058297,1.3624151504757054,0.005598463232206979,1.30622505392397,0.005502540477525622,1.2536071690229593,0.005401588082271347,1.0
2.014351831338454,0.006290788321147819,1.989344119515941,0.006169872581862094,1.9405849363832777,0.0060604502363361965,1.8770969200935996,0.0059882401668690825,1.8055185681489316,0.00595491347458991,1.6550399760210663,0.00595373218048494,1.5811753036688359,0.005957139564520018,1.5100574596659715,0.00595003274009808,1.4423386016621882,0.005927887794176261,1.3783225412444604,0.005889363513425863,1.3180908656053343,0.005835153649202372,1.2615851750232028,0.005767064657679143,1.208664614631066,0.005687379746058297,1.1591415205744875,0.005598463232206979,1.1128064434303133,0.005502540477525622,1.0694426996121567,0.005401588082271347,1.0
1.4210228869024841,0.006290788321147819,1.3830482695794117,0.006169872581862094,1.3352825262378454,0.0060604502363361965,1.282760829306573,0.0059882401668690825,1.2287535381390278,0.00595491347458991,1.1235632666378872,0.00595373218048494,1.074230321355276,0.005957139564520018,1.0276007870533872,0.00595003274009808,0.9837727450977071,0.005927887794176261,0.9427155240802132,0.005889363513425863,0.9043247773947815,0.005835153649202372,0.8684560536256201,0.005767064657679143,0.8349468372153893,0.005687379746058297,0.8036291992233418,0.005598463232206979,0.7743381374310486,0.005502540477525622,0.7469157729734284,0.005401588082271347,1.0
1.4196634229112088,0.006290788321147819,1.3816827827721376,0.006169872581862094,1.3339377087089754,0.0060604502363361965,1.2814541855654429,0.0059882401668690825,1.2274955475297886,0.00595491347458991,1.1224156669238947,0.00595373218048494,1.0731388969354931,0.005957139564520018,1.026564092005593,0.00595003274009808,0.982788527068065,0.005927887794176261,0.9417811072444,0.005889363513425863,0.9034373037361455,0.005835153649202372,0.8676126356805289,0.005767064657679143,0.834144650870153,0.005687379746058297,0.8028655375036537,0.005598463232206979,0.7736104412600155,0.005502540477525622,0.7462216484698466,0.005401588082271347,1.0
1.6264872923002243,0.006290788321147819,1.5906746535599547,0.006169872581862094,1.5407240838924683,0.0060604502363361965,1.4830779661884266,0.0059882401668690825,1.4221158538066008,0.00595491347458991,1.300518751950877,0.00595373218048494,1.2426698070021047,0.005957139564520018,1.187678823375294,0.00595003274009808,1.135788638543648,0.005927887794176261,1.0870498474322954,0.005889363513425863,1.041397712113952,0.005835153649202372,0.9987002359494371,0.005767064657679143,0.9587904762594401,0.005687379746058297,0.9214856925806799,0.005598463232206979,0.8866003002284253,0.005502540477525622,0.8539528532696704,0.005401588082271347,1.0
1.4708830383455456,0.006290788321147819,1.4332045369849487,0.006169872581862094,1.3847362136215378,0.0060604502363361965,1.3308523587915932,0.0059882401668690825,1.2750837211090493,0.00595491347458991,1.1658594858065496,0.00595373218048494,1.1144640722021475,0.005957139564520018,1.0658214236808483,0.00595003274009808,1.0200604368336972,0.005927887794176261,0.9771670984980866,0.005889363513425863,0.9370445292511563,0.005835153649202372,0.8995498265404045,0.005767064657679143,0.8645184125811474,0.005687379746058297,0.8317781262082361,0.005598463232206979,0.8011585718836103,0.005502540477525622,0.7724959192117311,0.005401588082271347,1.0
2.9331821123463064,0.006290788321147819,2.966749015016203,0.006169872581862094,2.95008250165153,0.0060604502363361965,2.8963188112177405,0.0059882401668690825,2.8169983359236683,0.00595491347458991,2.6168154984290197,0.00595373218048494,2.5082385451658684,0.005957139564520018,2.3993275293046095,0.00595003274009808,2.2924898417765562,0.005927887794176261,2.189253678237058,0.005889363513425863,2.0905262830022955,0.005835153649202372,1.9967800238505011,0.005767064657679143,1.9081959624645086,0.005687379746058297,1.8247601548400312,0.005598463232206979,1.746336493322222,0.005502540477525622,1.6727132525634183,0.005401588082271347,1.0
1.623995549168848,0.006290788321147819,1.5881418102182903,0.006169872581862094,1.538206361033566,0.0060604502363361965,1.4806144456959285,0.0059882401668690825,1.4197316726696372,0.00595491347458991,1.2983297831360041,0.00595373218048494,1.2405842691200244,0.005957139564520018,1.1856956517644333,0.00595003274009808,1.1339047229395296,0.005927887794176261,1.0852608824193646,0.005889363513425863,1.0396987660274704,0.005835153649202372,0.9970861291922356,0.005767064657679143,0.9572560174480664,0.005687379746058297,0.9200258259537318,0.005598463232206979,0.8852101914409997,0.005502540477525622,0.8526279363208732,0.005401588082271347,1.0
1.7159569407305655,0.006290788321147819,1.6818616038784406,0.006169872581862094,1.6315577491804578,0.0060604502363361965,1.5721006811931506,0.0059882401668690825,1.5083779527447303,0.00595491347458991,1.3798426903841146,0.00595373218048494,1.3182807572938238,0.005957139564520018,1.2596011117613122,0.00595003274009808,1.2041247153763102,0.005927887794176261,1.1519484655745829,0.005889363513425863,1.1030325920090187,0.005835153649202372,1.057255849949746,0.005767064657679143,1.0144529848608934,0.005687379746058297,0.974437190324286,0.005598463232206979,0.9370154390283058,0.005502540477525622,0.9019969305711344,0.005401588082271347,1.0
2.729027460262385,0.006290788321147819,2.7458301407860484,0.006169872581862094,2.7184333698983565,0.0060604502363361965,2.659400124385811,0.0059882401668690825,2.57933967058473,0.00595491347458991,2.387224658445903,0.00595373218048494,2.2856838837688476,0.005957139564520018,2.1848955938906016,0.00595003274009808,2.0867794336121173,0.005927887794176261,1.992508820398653,0.005889363513425863,1.9027409560621316,0.005835153649202372,1.817778704523442,0.005767064657679143,1.73769259501164,0.005687379746058297,1.6624013066455061,0.005598463232206979,1.5917315446447642,0.005502540477525622,1.5254556701671906,0.005401588082271347,1.0
