"fs8_1","sfs8_1","fs8_2","sfs8_2","fs8_3","sfs8_3","fs8_4","sfs8_4","fs8_5","sfs8_5","fs8_6","sfs8_6","fs8_7","sfs8_7","fs8_8","sfs8_8","fs8_9","sfs8_9","fs8_10","sfs8_10","fs8_11","sfs8_11","fs8_12","sfs8_12","fs8_13","sfs8_13","fs8_14","sfs8_14","fs8_15","sfs8_15","fs8_16","sfs8_16","target"
0.8560712948964709,0.006290788321147819,0.8613101006062891,0.006169872581862094,0.8550978710242845,0.0060604502363361965,0.8407965930491684,0.0059882401668690825,0.8210987819806553,0.00595491347458991,0.7731415345810169,0.00595373218048494,0.7474338127519539,0.005957139564520018,0.7216535222425301,0.00595003274009808,0.6962869478252214,0.005927887794176261,0.6716463350334974,0.005889363513425863,0.6479220596880165,0.005835153649202372,0.6252191466008232,0.005767064657679143,0.6035848036781967,0.005687379746058297,0.5830268361458063,0.005598463232206979,0.5635276251934825,0.005502540477525622,0.5450530849862805,0.005401588082271347,1.0
0.9419701131467128,0.006290788321147819,0.952111825285791,0.006169872581862094,0.9486735400211294,0.0060604502363361965,0.9353644528084384,0.0059882401668690825,0.9152634645506993,0.00595491347458991,0.863708278251916,0.00595373218048494,0.8353601193831799,0.005957139564520018,0.8066485260486048,0.00595003274009808,0.778198841536559,0.005927887794176261,0.7504230374618369,0.005889363513425863,0.7235812412112654,0.005835153649202372,0.6978256371948659,0.005767064657679143,0.6732342169785823,0.005687379746058297,0.6498336257753142,0.005598463232206979,0.6276167225127097,0.005502540477525622,0.6065539648611037,0.005401588082271347,1.0
0.7083463944887322,0.006290788321147819,0.7216957384831836,0.006169872581862094,0.7244097030518881,0.0060604502363361965,0.7190689720730469,0.0059882401668690825,0.7079110067068607,0.00595491347458991,0.6750120568892646,0.00595373218048494,0.655744109023687,0.005957139564520018,0.6357238968274461,0.00595003274009808,0.6155022584478286,0.005927887794176261,0.5954608721029115,0.005889363513425863,0.5758571414497767,0.005835153649202372,0.5568572980255382,0.005767064657679143,0.5385627536950928,0.005687379746058297,0.5210284262631839,0.005598463232206979,0.5042772607719926,0.005502540477525622,0.48830988076541704,0.005401588082271347,1.0
0.7077076850465338,0.006290788321147819,0.7210131589100216,0.006169872581862094,0.7236987039490628,0.0060604502363361965,0.7183431693191714,0.0059882401668690825,0.7071816010393405,0.00595491347458991,0.6742994022934876,0.00595373218048494,0.6550476694915514,0.005957139564520018,0.6350467454027601,0.00595003274009808,0.6148462936770033,0.005927887794176261,0.5948271171380674,0.005889363513425863,0.5752459778148874,0.005835153649202372,0.5562686476360925,0.005767064657679143,0.5379962190837688,0.005687379746058297,0.5204833978825602,0.005598463232206979,0.5037529930120489,0.005502540477525622,0.4878055469672746,0.005401588082271347,1.0
0.8822255728353322,0.006290788321147819,0.9094415557917552,0.006169872581862094,0.921819684527069,0.0060604502363361965,0.9222673600405626,0.0059882401668690825,0.9135744838037174,0.00595491347458991,0.8781520423916488,0.00595373218048494,0.8550587938481076,0.005957139564520018,0.830141678312865,0.00595003274009808,0.8043150465786694,0.005927887794176261,0.7782408118572921,0.005889363513425863,0.7523871985779049,0.005835153649202372,0.7270748233293596,0.005767064657679143,0.7025158504874887,0.005687379746058297,0.6788421708258915,0.005598463232206979,0.6561286831899246,0.005502540477525622,0.6344091664275922,0.005401588082271347,1.0
1.4818255654587056,0.006290788321147819,1.5811789062639838,0.006169872581862094,1.6540043589402762,0.0060604502363361965,1.701906566226272,0.0059882401668690825,1.727507045026359,0.00595491347458991,1.724945123764131,0.00595373218048494,1.7034958229457298,0.005957139564520018,1.6726643710256255,0.00595003274009808,1.6350069116985315,0.005927887794176261,1.5926396303918262,0.005889363513425863,1.5472671634626525,0.005835153649202372,1.5002238829806027,0.005767064657679143,1.452533779425738,0.005687379746058297,1.4049617904213585,0.005598463232206979,1.3580685437976157,0.005502540477525622,1.3122514878336944,0.005401588082271347,1.0
0.6951124972358662,0.006290788321147819,0.707563958678199,0.006169872581862094,0.7096998157346831,0.0060604502363361965,0.70406176237198,0.0059882401668690825,0.6928369535930916,0.00595491347458991,0.6602953227009123,0.00595373218048494,0.6413660288383235,0.005957139564520018,0.6217469248049,0.00595003274009808,0.6019648031698699,0.005927887794176261,0.5823833787776548,0.005889363513425863,0.563246932772892,0.005835153649202372,0.5447123669350727,0.005767064657679143,0.5268746167232101,0.005687379746058297,0.5097842799671672,0.005598463232206979,0.49346153692619543,0.005502540477525622,0.47790538429140916,0.005401588082271347,1.0
0.9095638496985516,0.006290788321147819,0.9392894544698405,0.006169872581862094,0.9535286714563264,0.0060604502363361965,0.9552079283403264,0.0059882401668690825,0.9471826361572488,0.00595491347458991,0.9117657116842292,0.00595373218048494,0.8881948456837043,0.005957139564520018,0.8625876012365876,0.00595003274009808,0.8359228633593956,0.005927887794176261,0.8089138763641399,0.005889363513425863,0.7820685737718447,0.005835153649202372,0.7557374355649639,0.005767064657679143,0.7301546512244462,0.005687379746058297,0.7054679095318834,0.005598463232206979,0.6817631883054626,0.005502540477525622,0.659081724410204,0.005401588082271347,1.0
0.8278498929546628,0.006290788321147819,0.8503300265546019,0.006169872581862094,0.8592774320787818,0.0060604502363361965,0.8575353996967161,0.0059882401668690825,0.8477451133837537,0.00595491347458991,0.8126513065843588,0.00595373218048494,0.7906161358402258,0.005957139564520018,0.7671437101954978,0.00595003274009808,0.7430256100089101,0.005927887794176261,0.7188273862554425,0.005889363513425863,0.6949435773839188,0.005835153649202372,0.6716399789449464,0.005767064657679143,0.649088776317052,0.005687379746058297,0.6273935467941699,0.005598463232206979,0.6066096250824149,0.005502540477525622,0.586757876757888,0.005401588082271347,1.0
0.8008005860776548,0.006290788321147819,0.8210570338132376,0.006169872581862094,0.8284351443601369,0.0060604502363361965,0.8257332525153364,0.0059882401668690825,0.8155099002426618,0.00595491347458991,0.7807419229773144,0.00595373218048494,0.7592831357855688,0.005957139564520018,0.7365616550401191,0.00595003274009808,0.7133109598804974,0.005927887794176261,0.690051605105736,0.005889363513425863,0.6671441229963015,0.005835153649202372,0.6448292855017536,0.005767064657679143,0.6232612461266435,0.005687379746058297,0.602530988801992,0.005598463232206979,0.5826852911698466,0.005502540477525622,0.5637395019088102,0.005401588082271347,1.0
0.7070870118805402,0.006290788321147819,0.7203499064196001,0.006169872581862094,0.7230078825436627,0.0060604502363361965,0.7176380017918706,0.0059882401668690825,0.7064729730703484,0.00595491347458991,0.6736070919716001,0.00595373218048494,0.6543711242076141,0.005957139564520018,0.6343889492793064,0.00595003274009808,0.6142090883904497,0.005927887794176261,0.594211493498454,0.005889363513425863,0.5746523033954477,0.005835153649202372,0.5556968440373957,0.005767064657679143,0.5374458987132797,0.005687379746058297,0.5199539693412706,0.005598463232206979,0.5032437340834324,0.005502540477525622,0.48731565520258446,0.005401588082271347,1.0
1.033102945732702,0.006290788321147819,1.075207939478777,0.006169872581862094,1.0989882087975607,0.0060604502363361965,1.1073465652916183,0.0059882401668690825,1.1033511291477647,0.00595491347458991,1.069511012327778,0.00595373218048494,1.0443003303081178,0.005957139564520018,1.0159359092238283,0.00595003274009808,0.985709377483178,0.005927887794176261,0.9545889823729625,0.005889363513425863,0.9232843714764768,0.005835153649202372,0.8923009477826933,0.005767064657679143,0.8619895171245419,0.005687379746058297,0.8325832401396805,0.005598463232206979,0.8042295447799509,0.005502540477525622,0.7770123829677098,0.005401588082271347,1.0
0.693140360124034,0.006290788321147819,0.7054600179071182,0.006169872581862094,0.7075116575564212,0.0060604502363361965,0.7018309971295659,0.0059882401668690825,0.6905976187850908,0.00595491347458991,0.65811106259826,0.00595373218048494,0.6392327312776699,0.005957139564520018,0.619673667065661,0.00595003274009808,0.5999571207841182,0.005927887794176261,0.5804441854359569,0.005889363513425863,0.5613772291632096,0.005835153649202372,0.542911788841722,0.005767064657679143,0.5251418530569439,0.005687379746058297,0.508117387693779,0.005598463232206979,0.4918581708713848,0.005502540477525622,0.4763629697708333,0.005401588082271347,1.0
0.8411897915256173,0.006290788321147819,0.864799253824686,0.006169872581862094,0.8745543145090076,0.0060604502363361965,0.8733172432739187,0.0059882401668690825,0.8637679126759692,0.00595491347458991,0.828552471999696,0.00595373218048494,0.806244941793414,0.005957139564520018,0.7824097430145982,0.00595003274009808,0.7578678502724628,0.005927887794176261,0.7332077464570208,0.005889363513425863,0.7088413945287528,0.005835153649202372,0.6850474658659339,0.005767064657679143,0.6620074803015835,0.005687379746058297,0.6398315861487808,0.005598463232206979,0.618579621955034,0.005502540477525622,0.5982753912734043,0.005401588082271347,1.0
0.808087166973655,0.006290788321147819,0.8289338231333242,0.006169872581862094,0.8367256272433697,0.0060604502363361965,0.8342738746237154,0.0059882401668690825,0.8241599074107948,0.00595491347458991,0.7892938775428503,0.00595373218048494,0.767676721324869,0.005957139564520018,0.7447509929920049,0.00595003274009808,0.72126562811174,0.005927887794176261,0.6977531023578483,0.005889363513425863,0.6745829334899444,0.005835153649202372,0.6520024936063441,0.005767064657679143,0.6301706774183803,0.005687379746058297,0.6091817654342786,0.005598463232206979,0.5890847651090467,0.005502540477525622,0.5698964544357786,0.005401588082271347,1.0
0.9962821573450386,0.006290788321147819,1.0345259381830385,0.006169872581862094,1.0552723086173221,0.0060604502363361965,1.0614495671518174,0.0059882401668690825,1.0560771213753848,0.00595491347458991,1.0214914822703454,0.00595373218048494,0.9966749536850299,0.005957139564520018,0.9690647793129779,0.00595003274009808,0.9398560929193266,0.005927887794176261,0.9099373586083614,0.005889363513425863,0.8799543414172007,0.005835153649202372,0.8503628294608417,0.005767064657679143,0.8214758874258223,0.005687379746058297,0.7934987181332301,0.005598463232206979,0.7665584068197648,0.005502540477525622,0.7407245524020428,0.005401588082271347,1.0
0.7688190483785273,0.006290788321147819,0.7865629846936674,0.006169872581862094,0.7922045955384087,0.0060604502363361965,0.7884779970750355,0.0059882401668690825,0.7778371065051066,0.00595491347458991,0.7435869813224836,0.00595373218048494,0.7228491877616945,0.005957139564520018,0.7010401874694804,0.00595003274009808,0.6788274303794828,0.005927887794176261,0.656680792329106,0.005889363513425863,0.6349228459369456,0.005835153649202372,0.6137666915206734,0.005767064657679143,0.5933467178338805,0.005687379746058297,0.5737402357187377,0.005598463232206979,0.5549848537225919,0.005502540477525622,0.537090129063809,0.005401588082271347,1.0
0.7920373126927925,0.006290788321147819,0.8115926186480861,0.006169872581862094,0.8184820478608381,0.0060604502363361965,0.8154875297078783,0.0059882401668690825,0.8051396616984648,0.00595491347458991,0.7704995157142531,0.00595373218048494,0.7492341446363385,0.005957139564520018,0.7267601490343437,0.00595003274009808,0.7037926256928967,0.005927887794176261,0.6808379606446003,0.005889363513425863,0.6582460390529167,0.005835153649202372,0.6362498500162489,0.005767064657679143,0.6149979688390786,0.005687379746058297,0.5945775043918975,0.005598463232206979,0.5750326216850273,0.005502540477525622,0.5563770051772433,0.005401588082271347,1.0
1.427401209688583,0.006290788321147819,1.5189214049814166,0.006169872581862094,1.5846764274894811,0.0060604502363361965,1.626521109987744,0.0059882401668690825,1.647225266533406,0.00595491347458991,1.6384485290228417,0.00595373218048494,1.6155392832856104,0.005957139564520018,1.5841765389844695,0.00595003274009808,1.5467662806459894,0.005927887794176261,1.5052763911789617,0.005889363513425863,1.4612743995409627,0.005835153649202372,1.4159742830389994,0.005767064657679143,1.3702977364449764,0.005687379746058297,1.3249255188947995,0.005598463232206979,1.2803502840718406,0.005502540477525622,1.236915884868147,0.005401588082271347,1.0
1.3556647930868726,0.006290788321147819,1.437206212480212,0.006169872581862094,1.4940922083512056,0.0060604502363361965,1.5284775164027296,0.0059882401668690825,1.5432900512709744,0.00595491347458991,1.527413026089476,0.00595373218048494,1.503053810285555,0.005957139564520018,1.4713963072351024,0.00595003274009808,1.4346431620292008,0.005927887794176261,1.3945675680863279,0.005889363513425863,1.3525612752237137,0.005835153649202372,1.3096868607674867,0.005767064657679143,1.266739497287564,0.005687379746058297,1.224297369048844,0.005598463232206979,1.1827714470016941,0.005502540477525622,1.1424420581677655,0.005401588082271347,1.0
1.000789801573004,0.006290788321147819,1.0394986390108272,0.006169872581862094,1.0606078428130807,0.0060604502363361965,1.0670434161738176,0.0059882401668690825,1.0618314133606017,0.00595491347458991,1.0273241009367993,0.00595373218048494,1.0024547863372708,0.005957139564520018,0.9747489818421708,0.00595003274009808,0.9454134997354787,0.005927887794176261,0.915346405226533,0.005889363513425863,0.8852011149827165,0.005835153649202372,0.8554393354394924,0.005767064657679143,0.8263786141081055,0.005687379746058297,0.7982274589941742,0.005598463232206979,0.7711153486349757,0.005502540477525622,0.745113559560093,0.005401588082271347,1.0
0.8268068911158515,0.006290788321147819,0.8491996301291053,0.006169872581862094,0.8580848251361795,0.0060604502363361965,0.8563041912414406,0.0059882401668690825,0.8464958292894017,0.00595491347458991,0.8114126342083439,0.00595373218048494,0.7893990920848791,0.005957139564520018,0.7659552384782298,0.00595003274009808,0.7418703794303015,0.005927887794176261,0.7177082983790459,0.005889363513425863,0.6938621917821745,0.005835153649202372,0.6705968619820023,0.005767064657679143,0.6480837750293821,0.005687379746058297,0.6264260021661666,0.005598463232206979,0.605678532181704,0.005502540477525622,0.5858620064228359,0.005401588082271347,1.0
1.1334977235091663,0.006290788321147819,1.1868293978221849,0.006169872581862094,1.219680856411067,0.0060604502363361965,1.2348095788530569,0.0059882401668690825,1.2353509192300134,0.00595491347458991,1.2048194221393116,0.00595373218048494,1.1789933523372689,0.005957139564520018,1.1489135832192845,0.00595003274009808,1.1161460861606238,0.005927887794176261,1.0818914159640416,0.005889363513425863,1.047049042014313,0.005835153649202372,1.012274484091826,0.005767064657679143,0.9780347477095203,0.005687379746058297,0.9446506247659165,0.005598463232206979,0.9123345095983967,0.005502540477525622,0.8812171908495673,0.005401588082271347,1.0
1.0395122691716912,0.006290788321147819,1.0823037774628192,0.006169872581862094,1.1066284155114396,0.0060604502363361965,1.1153829973480545,0.0059882401668690825,1.111642792083324,0.00595491347458991,1.0779573841185504,0.00595373218048494,1.0526868840611916,0.005957139564520018,1.02419759148406,0.00595003274009808,0.9937981993699331,0.005927887794176261,0.9624711537421353,0.005889363513425863,0.9309375362500815,0.005835153649202372,0.8997116730287472,0.005767064657679143,0.8691511995285164,0.005687379746058297,0.8394943772454937,0.005598463232206979,0.8108923682184703,0.005502540477525622,0.783431768874283,0.005401588082271347,1.0
0.9486344784935117,0.006290788321147819,0.9820957126152351,0.006169872581862094,0.9991547443879448,0.0060604502363361965,1.0027497370256189,0.0059882401668690825,0.9958183916032293,0.00595491347458991,0.9606198653605158,0.00595373218048494,0.9364351994586129,0.005957139564520018,0.9098886446262523,0.00595003274009808,0.8820544679984736,0.005927887794176261,0.8537225771639168,0.005889363513425863,0.8254607907845574,0.005835153649202372,0.7976650527562045,0.005767064657679143,0.7706033833177802,0.005687379746058297,0.7444479635728809,0.005598463232206979,0.7193021405151624,0.005502540477525622,0.6952190200103854,0.005401588082271347,1.0
0.7055913231617893,0.006290788321147819,0.7187518215751515,0.006169872581862094,0.7213435711177315,0.0060604502363361965,0.7159392979764052,0.0059882401668690825,0.7047660722594795,0.00595491347458991,0.6719397429181863,0.00595373218048494,0.6527418300519241,0.005957139564520018,0.6328048694524563,0.00595003274009808,0.6126746413236667,0.005927887794176261,0.5927290477323173,0.005889363513425863,0.5732227296604723,0.005835153649202372,0.5543199494802042,0.005767064657679143,0.536120750178733,0.005687379746058297,0.5186791362438534,0.005598463232206979,0.5020174661146886,0.005502540477525622,0.48613601341956236,0.005401588082271347,1.0
0.773016115677931,0.006290788321147819,0.7910824708466426,0.006169872581862094,0.7969445848333291,0.0060604502363361965,0.7933456845813648,0.0059882401668690825,0.7827538253790918,0.00595491347458991,0.7484277434874221,0.00595373218048494,0.7275929905279955,0.005957139564520018,0.7056628157293501,0.00595003274009808,0.6833131638121906,0.005927887794176261,0.6610203988711016,0.005889363513425863,0.6391119358322838,0.005835153649202372,0.6178043955080889,0.005767064657679143,0.5972346694890104,0.005687379746058297,0.5774817882493072,0.005598463232206979,0.5585845051319609,0.005502540477525622,0.5405530926473715,0.005401588082271347,1.0
0.8357165514919823,0.006290788321147819,0.8425498151843004,0.006169872581862094,0.8379413434474472,0.0060604502363361965,0.8251502596899793,0.0059882401668690825,0.8068203664533573,0.00595491347458991,0.7611329655103586,0.00595373218048494,0.7363453747829753,0.005957139564520018,0.7113635390159144,0.00595003274009808,0.6866908426911668,0.005927887794176261,0.6626552559638534,0.005889363513425863,0.6394609439914858,0.005835153649202372,0.6172246861528781,0.005767064657679143,0.5960035578646543,0.005687379746058297,0.575813563874334,0.005598463232206979,0.5566438834225882,0.005502540477525622,0.5384660556734124,0.005401588082271347,1.0
0.834933315888837,0.006290788321147819,0.8417233281122811,0.006169872581862094,0.8370907697559924,0.0060604502363361965,0.8242915421230488,0.0059882401668690825,0.8059658936326795,0.00595491347458991,0.7603116746380006,0.00595373218048494,0.7355480844725073,0.005957139564520018,0.7105927788106212,0.00595003274009808,0.6859479097413035,0.005927887794176261,0.6619405807564497,0.005889363513425863,0.6387743484788966,0.005835153649202372,0.6165655709843401,0.005767064657679143,0.5953710499764654,0.005687379746058297,0.575206628174369,0.005598463232206979,0.5560613963553057,0.005502540477525622,0.5379068558956993,0.005401588082271347,1.0
1.050930374084172,0.006290788321147819,1.0721773242996793,0.006169872581862094,1.0765864371546652,0.0060604502363361965,1.0681097327820912,0.0059882401668690825,1.050270215041868,0.00595491347458991,0.9975453856420675,0.00595373218048494,0.9666842867366868,0.005957139564520018,0.9346672450825225,0.00595003274009808,0.9023948214108153,0.005927887794176261,0.8704879250492304,0.005889363513425863,0.8393615930659648,0.005835153649202372,0.8092798841286881,0.005767064657679143,0.7803999440566279,0.005687379746058297,0.7528026472460587,0.005598463232206979,0.7265168677446703,0.005502540477525622,0.7015355815406872,0.005401588082271347,1.0
1.819923651516454,0.006290788321147819,1.9271969613720412,0.006169872581862094,2.000779975202239,0.0060604502363361965,2.043591692229818,0.0059882401668690825,2.059745178535409,0.00595491347458991,2.030507051101926,0.00595373218048494,1.9939112840797713,0.005957139564520018,1.9477124980146179,0.00595003274009808,1.894937534116923,0.005927887794176261,1.8380078883930633,0.005889363513425863,1.7788098807586794,0.005835153649202372,1.7187705176558075,0.005767064657679143,1.6589461007032946,0.005687379746058297,1.6000941502950063,0.005598463232206979,1.5427435473933944,0.005502540477525622,1.4872460033695798,0.005401588082271347,1.0
0.8194993201474011,0.006290788321147819,0.8254511583567192,0.006169872581862094,0.820356891751537,0.0060604502363361965,0.8074078153329357,0.0059882401668690825,0.7891744468977,0.00595491347458991,0.744184392384678,0.00595373218048494,0.719895883486868,0.005957139564520018,0.6954642571363033,0.00595003274009808,0.6713677788436065,0.005927887794176261,0.6479165102564627,0.005889363513425863,0.6253021444403533,0.005835153649202372,0.6036330589462086,0.005767064657679143,0.5829608775364997,0.005687379746058297,0.5632983009264517,0.005598463232206979,0.5446327016353065,0.005502540477525622,0.5269348720267018,0.005401588082271347,1.0
1.0850851404796105,0.006290788321147819,1.1090623234551371,0.006169872581862094,1.115337995540349,0.0060604502363361965,1.1079351324497497,0.0059882401668690825,1.090495130372161,0.00595491347458991,1.0370785877580402,0.00595373218048494,1.005369015806504,0.005957139564520018,0.9722995299460752,0.00595003274009808,0.9388442766787932,0.005927887794176261,0.9056801450584878,0.005889363513425863,0.8732636822708083,0.005835153649202372,0.8418888510720122,0.005767064657679143,0.811733845447218,0.005687379746058297,0.7828938208215863,0.005598463232206979,0.7554069838823135,0.005502540477525622,0.7292719791732678,0.005401588082271347,1.0
0.9832074088090774,0.006290788321147819,0.999389717434641,0.006169872581862094,1.000448287644146,0.0060604502363361965,0.9901615787433915,0.0059882401668690825,0.971798576801029,0.00595491347458991,0.9208101943033283,0.00595373218048494,0.8917346998055233,0.005957139564520018,0.8618648577829493,0.00595003274009808,0.8319636566407572,0.005927887794176261,0.8025486996463402,0.005889363513425863,0.7739593530184331,0.005835153649202372,0.7464058393370528,0.005767064657679143,0.7200079380411013,0.005687379746058297,0.6948216125510623,0.005598463232206979,0.670859847885168,0.005502540477525622,0.6481063561525005,0.005401588082271347,1.0
0.9496598261582131,0.006290788321147819,0.9635094780775774,0.006169872581862094,0.9630820158715389,0.0060604502363361965,0.9520542220844039,0.0059882401668690825,0.9335606604063952,0.00595491347458991,0.8836029034453102,0.00595373218048494,0.8554583203937025,0.005957139564520018,0.8266779592442274,0.00595003274009808,0.7979608700683498,0.005927887794176261,0.769777277108745,0.005889363513425863,0.7424322823924372,0.005835153649202372,0.7161120562722295,0.005767064657679143,0.6909199383472002,0.005687379746058297,0.6669011484407826,0.005598463232206979,0.6440620152736369,0.005502540477525622,0.6223825681149338,0.005401588082271347,1.0
0.8341722960848219,0.006290788321147819,0.8409203400545039,0.006169872581862094,0.8362644304299603,0.0060604502363361965,0.8234573215011024,0.0059882401668690825,0.8051358510837183,0.00595491347458991,0.7595139329008933,0.00595373218048494,0.7347736714663379,0.005957139564520018,0.7098441512170748,0.00595003274009808,0.6852263261967981,0.005927887794176261,0.6612464534915373,0.005889363513425863,0.6381074972189141,0.005835153649202372,0.615925409436407,0.005767064657679143,0.594756728892708,0.005687379746058297,0.574617143279935,0.005598463232206979,0.5554956586166084,0.005502540477525622,0.5373637373274476,0.005401588082271347,1.0
1.2407178339379852,0.006290788321147819,1.2785595171942168,0.006169872581862094,1.2948194614996897,0.0060604502363361965,1.29369927341391,0.0059882401668690825,1.2792848337091318,0.00595491347458991,1.2244291276464123,0.00595373218048494,1.189370384322097,0.005957139564520018,1.151830902315335,0.00595003274009808,1.1131534908702674,0.005927887794176261,1.0743025030763809,0.005889363513425863,1.0359525912421106,0.005835153649202372,0.9985584712435814,0.005767064657679143,0.962414271452805,0.005687379746058297,0.9276961161188783,0.005598463232206979,0.8944971435259893,0.005502540477525622,0.8628513037034843,0.005401588082271347,1.0
0.8170845647375017,0.006290788321147819,0.8229077144004054,0.006169872581862094,0.8177434392281946,0.0060604502363361965,0.8047727738026685,0.0059882401668690825,0.7865552773920632,0.00595491347458991,0.7416708505558116,0.00595373218048494,0.7174570531635686,0.005957139564520018,0.6931075116746339,0.00595003274009808,0.6690968153119404,0.005927887794176261,0.6457324007300596,0.005889363513425863,0.6232041392233355,0.005835153649202372,0.6016191903976444,0.005767064657679143,0.5810283914956421,0.005687379746058297,0.5614439689813868,0.005598463232206979,0.5428530390555772,0.005502540477525622,0.5252262911748109,0.005401588082271347,1.0
0.9997868353746323,0.006290788321147819,1.0171654634496685,0.006169872581862094,1.0190010289751725,0.0060604502363361965,1.0091184583844541,0.0059882401668690825,0.9908511450081589,0.00595491347458991,0.9393942563909925,0.00595373218048494,0.9098696373351416,0.005957139564520018,0.8794673287587975,0.00595003274009808,0.8489829552451186,0.005927887794176261,0.8189584665596746,0.005889363513425863,0.7897509471393694,0.005835153649202372,0.7615831385151531,0.005767064657679143,0.7345834422855948,0.005687379746058297,0.7088135125844612,0.005598463232206979,0.6842899132614929,0.005502540477525622,0.660998393449909,0.005401588082271347,1.0
0.9586875002858758,0.006290788321147819,0.9731531947751967,0.006169872581862094,0.9731142601974235,0.0060604502363361965,0.9622758439743659,0.0059882401668690825,0.9438091866015242,0.00595491347458991,0.8935633986565906,0.00595373218048494,0.8651654763712693,0.005957139564520018,0.8360904179081601,0.00595003274009808,0.8070542078432295,0.005927887794176261,0.7785395686325357,0.005889363513425863,0.7508606120655034,0.005835153649202372,0.7242098138074362,0.005767064657679143,0.6986948065244765,0.005687379746058297,0.6743636010587174,0.005598463232206979,0.6512242417735117,0.005502540477525622,0.6292576934633556,0.005401588082271347,1.0
1.1941398275115902,0.006290788321147819,1.2275938091232117,0.006169872581862094,1.2406135474717104,0.0060604502363361965,1.2373722413749615,0.0059882401668690825,1.2218400901715216,0.00595491347458991,1.1671062832284156,0.00595373218048494,1.132953646906669,0.005957139564520018,1.0966893170699554,0.00595003274009808,1.05954030340653,0.005927887794176261,1.0223794281470557,0.005889363513425863,0.9858110510066631,0.005835153649202372,0.9502374761406419,0.005767064657679143,0.915914574880584,0.005687379746058297,0.8829913829842405,0.005598463232206979,0.8515423485268873,0.005502540477525622,0.8215891191325294,0.005401588082271347,1.0
0.9101175722668965,0.006290788321147819,0.9213715334733121,0.006169872581862094,0.9193411251948953,0.0060604502363361965,0.9075704617209446,0.0059882401668690825,0.889029258718395,0.00595491347458991,0.8404231111755257,0.00595373218048494,0.8134113757432943,0.005957139564520018,0.7859337863084509,0.00595003274009808,0.7586177007540122,0.005927887794176261,0.7318807161846964,0.005889363513425863,0.7059902325232073,0.005835153649202372,0.6811062251321934,0.005767064657679143,0.6573143438130852,0.005687379746058297,0.634648435991112,0.005598463232206979,0.6131079577079664,0.005502540477525622,0.5926693149011228,0.005401588082271347,1.0
0.93881155987079,0.006290788321147819,0.9519323958249872,0.006169872581862094,0.9510491432174565,0.0060604502363361965,0.9398035434648978,0.0059882401668690825,0.9212855817478438,0.00595491347458991,0.8716841894495434,0.00595373218048494,0.843846698174243,0.005957139564520018,0.815421857289289,0.00595003274009808,0.7870886556755726,0.005927887794176261,0.7593025257508983,0.005889363513425863,0.7323579354136008,0.005835153649202372,0.7064336431915842,0.005767064657679143,0.6816279593160458,0.005687379746058297,0.657982846942772,0.005598463232206979,0.6355026462840959,0.005502540477525622,0.6141663171540296,0.005401588082271347,1.0
1.7486945531046787,0.006290788321147819,1.8460887178071672,0.006169872581862094,1.910998610864766,0.0060604502363361965,1.946643418481393,0.0059882401668690825,1.9572756074808175,0.00595491347458991,1.9218020627152026,0.00595373218048494,1.88419544375556,0.005957139564520018,1.8381161527958436,0.00595003274009808,1.7863737685504684,0.005927887794176261,1.7311872143351015,0.005889363513425863,1.6742640145207606,0.005835153649202372,1.6168802941447942,0.005767064657679143,1.559968653055226,0.005687379746058297,1.5041881704824314,0.005598463232206979,1.4499907919853539,0.005502540477525622,1.397669553599447,0.005401588082271347,1.0
1.655175810006356,0.006290788321147819,1.7401271699850813,0.006169872581862094,1.794315630571249,0.0060604502363361965,1.8213020059316374,0.0059882401668690825,1.8254625899111845,0.00595491347458991,1.7832331751951194,0.00595373218048494,1.7448855957323703,0.005957139564520018,1.6994427730336377,0.00595003274009808,1.6494281666045663,0.005927887794176261,1.5968012844825592,0.005889363513425863,1.5430457348639677,0.005835153649202372,1.4892522075442387,0.005767064657679143,1.4362037877794454,0.005687379746058297,1.38444240685158,0.005598463232206979,1.3343298311353313,0.005502540477525622,1.2860913937790757,0.005401588082271347,1.0
1.1998334622833657,0.006290788321147819,1.2338131017422975,0.006169872581862094,1.2472174506167524,0.0060604502363361965,1.244224326934206,0.0059882401668690825,1.2288189013151627,0.00595491347458991,1.1740554979572535,0.00595373218048494,1.139787416851448,0.005957139564520018,1.1033640978555048,0.00595003274009808,1.0660264575705234,0.005927887794176261,1.0286582649418283,0.005889363513425863,0.9918722439913117,0.005835153649202372,0.9560768994345078,0.005767064657679143,0.9215326093507343,0.005687379746058297,0.8883915906028405,0.005598463232206979,0.8567304723415694,0.005502540477525622,0.8265723195922695,0.005401588082271347,1.0
0.9819120630536512,0.006290788321147819,0.9980021108609959,0.006169872581862094,0.9990011583223636,0.0060604502363361965,0.9886839361373287,0.0059882401668690825,0.9703143372695874,0.00595491347458991,0.9193637040500263,0.00595373218048494,0.8903236067042084,0.005957139564520018,0.8604955379779986,0.00595003274009808,0.8306399643298171,0.005927887794176261,0.8012726096009811,0.005889363513425863,0.7727314758261946,0.005835153649202372,0.7452258255192278,0.005767064657679143,0.7188747790447293,0.005687379746058297,0.6937338667690023,0.005598463232206979,0.6698158028153597,0.005502540477525622,0.6471041461416017,0.005401588082271347,1.0
